ID,TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,theta0
1844,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],34538.61,0.03,5092,0.9266284080291267
1845,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],34081.46,0.03,5667,0.9266284080291267
1846,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35648.21,0.03,5953,0.9266284080291267
1847,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],34716.07,0.02,4159,0.9266284080291267
1848,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],34556.46,0.02,5050,0.9266284080291267
1849,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],37546.11,0.03,6166,0.9266284080291267
avg,184,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35177.66,0.02,5476,^
1850,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],22347.83,0.02,4091,0.9266284080291267
1851,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],19543.17,0.03,4566,0.9266284080291267
1852,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],24451.85,0.03,4715,0.9266284080291267
1853,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],20816.70,0.03,3976,0.9266284080291267
1854,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],19543.17,0.03,5924,0.9266284080291267
1855,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],20816.70,0.03,5977,0.9266284080291267
1856,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],26053.38,0.02,4315,0.9266284080291267
1857,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],21473.95,0.02,4552,0.9266284080291267
1858,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],22791.63,0.02,4752,0.9266284080291267
1859,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],20816.70,0.02,4651,0.9266284080291267
avg,185,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],21865.51,0.02,4752,^
1860,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11999.23,0.02,3539,0.9266284080291267
1861,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11606.11,0.02,4339,0.9266284080291267
1862,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],12688.88,0.02,3729,0.9266284080291267
1863,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],16361.35,0.02,4132,0.9266284080291267
1864,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11315.13,0.02,3919,0.9266284080291267
1865,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11315.13,0.02,4049,0.9266284080291267
1866,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11315.13,0.02,4460,0.9266284080291267
1867,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],16932.88,0.02,4555,0.9266284080291267
1868,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],13317.89,0.02,4382,0.9266284080291267
1869,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11999.23,0.02,3198,0.9266284080291267
avg,186,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],12885.10,0.02,4030,^
1870,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],24709.27,0.02,5126,0.9266284080291267
1871,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],24573.54,0.03,6397,0.9266284080291267
1872,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],24586.25,0.02,5463,0.9266284080291267
1873,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],24675.99,0.02,5360,0.9266284080291267
1874,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],24573.54,0.02,4385,0.9266284080291267
1875,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],22782.85,0.02,4771,0.9266284080291267
1876,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],22782.85,0.02,3902,0.9266284080291267
1877,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],22782.85,0.02,4757,0.9266284080291267
1878,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],24103.14,0.02,5162,0.9266284080291267
1879,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],22782.85,0.02,5585,0.9266284080291267
avg,187,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23835.32,0.02,5091,^
1880,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],28553.67,0.03,5381,0.9266284080291267
1881,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],27888.18,0.03,5753,0.9266284080291267
1882,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],28346.25,0.02,5838,0.9266284080291267
1883,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],29063.64,0.02,4233,0.9266284080291267
1884,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],29870.94,0.02,5639,0.9266284080291267
1885,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],29877.37,0.01,2644,0.9266284080291267
1886,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],29866.56,0.02,5639,0.9266284080291267
1887,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],29063.64,0.02,4917,0.9266284080291267
1888,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],28679.65,0.02,4264,0.9266284080291267
1889,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],30977.65,0.02,4784,0.9266284080291267
avg,188,6,3,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],29218.76,0.02,4909,^
1890,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1214.67,0.01,2666,0.9266284080291267
1891,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1199.92,0.02,3456,0.9266284080291267
1892,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1199.92,0.02,3671,0.9266284080291267
1893,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1297.14,0.02,4746,0.9266284080291267
1894,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1264.47,0.01,3045,0.9266284080291267
1895,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1308.51,0.01,2903,0.9266284080291267
1896,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1214.67,0.02,3539,0.9266284080291267
1897,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1199.92,0.01,3351,0.9266284080291267
1898,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1211.29,0.02,3517,0.9266284080291267
1899,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1227.39,0.02,3833,0.9266284080291267
avg,189,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],1233.79,0.02,3473,^
1900,190,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],6719.07,0.02,5620,0.9266284080291267
1901,190,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],6526.80,0.02,5765,0.9266284080291267
1902,190,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],6719.07,0.02,4923,0.9266284080291267
1903,190,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],6829.62,0.03,5589,0.9266284080291267
1910,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],5149.67,0.02,3767,0.9266284080291267
1911,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],4983.77,0.02,4915,0.9266284080291267
1912,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],4983.77,0.02,3482,0.9266284080291267
1913,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],5201.87,0.02,4565,0.9266284080291267
1914,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],5087.80,0.02,3952,0.9266284080291267
1915,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],5274.75,0.02,3378,0.9266284080291267
1916,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],5305.90,0.02,4508,0.9266284080291267
1917,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],5365.97,0.02,4649,0.9266284080291267
1918,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],4983.77,0.02,3759,0.9266284080291267
1919,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],5149.67,0.02,3675,0.9266284080291267
avg,191,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],5148.69,0.02,4065,^
1920,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],39935.07,0.02,6587,0.9266284080291267
1921,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],41362.57,0.02,5225,0.9266284080291267
1922,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],39935.07,0.03,7191,0.9266284080291267
1923,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],39935.07,0.02,4635,0.9266284080291267
1924,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],40555.37,0.02,5196,0.9266284080291267
1925,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],40920.72,0.02,4386,0.9266284080291267
1926,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],39975.83,0.02,4891,0.9266284080291267
1927,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],39935.07,0.02,5035,0.9266284080291267
1928,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],39975.83,0.02,5126,0.9266284080291267
1929,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],40920.72,0.02,5611,0.9266284080291267
avg,192,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],40345.13,0.02,5388,^
1930,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],48692.20,0.02,4363,0.9266284080291267
1931,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45700.25,0.02,6553,0.9266284080291267
1932,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45700.25,0.03,6792,0.9266284080291267
1933,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45753.35,0.02,6157,0.9266284080291267
1934,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],49037.53,0.02,5190,0.9266284080291267
1935,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45698.79,0.02,5517,0.9266284080291267
1936,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45840.92,0.02,5580,0.9266284080291267
1937,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45990.30,0.02,4753,0.9266284080291267
1938,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45698.79,0.02,6047,0.9266284080291267
1939,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45698.79,0.02,6158,0.9266284080291267
avg,193,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],46381.12,0.02,5711,^
1940,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],17506.16,0.02,3755,0.9266284080291267
1941,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],17506.16,0.01,3109,0.9266284080291267
1942,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],17223.99,0.02,3213,0.9266284080291267
1943,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],22682.03,0.01,2781,0.9266284080291267
1944,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],18668.24,0.01,2756,0.9266284080291267
1945,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],15262.21,0.02,3444,0.9266284080291267
1946,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],20868.07,0.02,4369,0.9266284080291267
1947,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],17506.16,0.02,2995,0.9266284080291267
1948,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],16814.02,0.02,3261,0.9266284080291267
1949,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],20194.31,0.02,4272,0.9266284080291267
avg,194,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],18423.14,0.02,3396,^
1950,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20100.21,0.02,4082,0.9266284080291267
1951,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20269.48,0.02,4500,0.9266284080291267
1952,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20160.28,0.02,4646,0.9266284080291267
1953,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20160.28,0.02,3241,0.9266284080291267
1954,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20100.21,0.04,5381,0.9266284080291267
1955,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20570.42,0.02,3883,0.9266284080291267
1956,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20570.42,0.02,5289,0.9266284080291267
1957,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20269.48,0.02,4612,0.9266284080291267
1958,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20160.28,0.02,4533,0.9266284080291267
1959,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20100.21,0.02,3720,0.9266284080291267
avg,195,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],20246.13,0.02,4389,^
1960,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],27068.59,0.02,4391,0.9266284080291267
1961,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],34404.68,0.02,4085,0.9266284080291267
1962,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],27387.47,0.02,4425,0.9266284080291267
1963,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],28088.66,0.03,5422,0.9266284080291267
1964,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],28088.66,0.02,4046,0.9266284080291267
1965,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],27068.59,0.02,4985,0.9266284080291267
1966,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],35374.72,0.01,1945,0.9266284080291267
1967,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],28289.09,0.02,4136,0.9266284080291267
1968,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],29346.58,0.02,4093,0.9266284080291267
1969,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],27769.78,0.01,3132,0.9266284080291267
avg,196,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],29288.68,0.02,4066,^
1970,197,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],20796.63,0.02,4445,0.9266284080291267
1971,197,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],15151.56,0.01,2508,1981,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],166.20,0.03,5245,0.9266284080291267
1982,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],166.21,0.02,5935,0.9266284080291267
1983,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],166.20,0.02,4995,0.9266284080291267
1984,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],166.20,0.02,5092,0.9266284080291267
1985,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],166.20,0.03,6029,0.9266284080291267
1986,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],166.20,0.03,6330,0.9266284080291267
1987,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],166.20,0.02,4530,0.9266284080291267
1988,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],170.93,0.03,6287,0.9266284080291267
1989,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],175.45,0.01,2893,0.9266284080291267
avg,198,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],167.60,0.02,5301,^
1990,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],925.26,0.02,4657,0.9266284080291267
1991,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],933.21,0.02,4147,0.9266284080291267
1992,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],867.49,0.02,4880,0.9266284080291267
1993,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],967.60,0.02,5229,0.9266284080291267
1994,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],933.21,0.02,3442,0.9266284080291267
1995,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],844.29,0.02,4330,0.9266284080291267
1996,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],901.88,0.02,5149,0.9266284080291267
1997,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],971.70,0.02,4035,0.9266284080291267
1998,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],859.54,0.02,5270,0.9266284080291267
1999,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],844.29,0.02,3613,0.9266284080291267
avg,199,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],904.85,0.02,4475,^
2000,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1379.14,0.02,4723,0.9266284080291267
2001,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1427.51,0.02,4702,0.9266284080291267
2002,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1404.76,0.02,5557,0.9266284080291267
2003,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1427.51,0.02,4870,0.9266284080291267
2004,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1379.14,0.02,4671,0.9266284080291267
2005,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1379.14,0.02,4566,0.9266284080291267
2006,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1495.21,0.02,3482,0.9266284080291267
2007,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1404.76,0.02,4140,0.9266284080291267
2008,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1454.65,0.02,4600,0.9266284080291267
2009,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1593.41,0.02,3858,0.9266284080291267
avg,200,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],1434.52,0.02,4517,^
2010,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8688.17,0.02,5152,0.9266284080291267
2011,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8397.85,0.02,6210,0.9266284080291267
2012,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8275.03,0.02,5455,0.9266284080291267
2013,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8278.88,0.02,5055,0.9266284080291267
2014,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8397.85,0.02,5848,0.9266284080291267
2015,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8275.03,0.02,5368,0.9266284080291267
2016,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8273.18,0.02,5141,0.9266284080291267
2017,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8275.03,0.02,5860,0.9266284080291267
2018,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8278.88,0.02,5036,0.9266284080291267
2019,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8275.03,0.02,6076,0.9266284080291267
avg,201,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],8341.49,0.02,5520,^
2020,202,6,3,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],7164.56,0.02,5160,0.9266284080291267
